chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL84158,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,0.5191266116575474,0.6748646981247025,-0.12120271,-0.028125763,0.041735500396899994,-0.543224,-0.2644499
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,1.6405502213526288,1.4923180507144738,0.34919953,-0.15656161,0.006424284997482488,-0.47709122,-0.2866372
CHEMBL101892,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,-0.87,-0.5815206788551801,-0.8195143676560952,-0.1357956,-0.1482327,-0.2751805684755446,-0.63934106,-0.40105265
CHEMBL1951182,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,1.491718194250774,1.018910234322746,-0.29593468,-0.27866173,0.025087338813481352,-0.32236913,-0.25639713
CHEMBL1778645,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.4473648461194858,-0.009816127947078312,-0.44677377,-0.34506416,0.12792834915444828,-0.61493105,-0.4068709
CHEMBL1916547,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-0.65,0.6855978477383657,0.57991991458736,0.50490975,0.7845273,0.6617039352245264,0.5943393,0.67615306
CHEMBL1778633,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,1.0129019838283233,0.7343106144201379,-0.08800197,-0.12361312,0.14085217301886033,-0.4337076,-0.23428082
CHEMBL421,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.58,1.7339077336000719,2.005902497230898,0.6926147,0.007187128,0.39152836372852917,1.2390236,0.65069664
CHEMBL1824036,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,0.5530025983451736,0.19586267954125613,0.054497004,-0.032907724,0.030638529566861195,-0.13473283,-0.07255754
CHEMBL602365,Cc1nc(NC(=N)N)nc2ccccc12,-0.49,1.1158455612336142,0.15406869559950387,0.2716204,0.47763562,0.11253458812740647,-0.1700191,0.11613714
CHEMBL1589,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.9856019843056608,1.5646409141045363,0.2528304,0.6920005,0.7719472478588649,0.6282402,0.6728785
CHEMBL1778639,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,0.5737588373464901,0.6789502151632356,-0.12841582,-0.13862681,-0.04788813354656085,-0.4678745,-0.28313577
CHEMBL1288960,Cc1nnc(N)s1,-0.4,0.3792569829157804,0.21296583802357527,0.2148794,0.22101665,0.25769042670492937,-0.09952216,0.07298905
CHEMBL2207607,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34,2.3443629537398367,2.107876583136923,1.2254574,1.5153747,1.0196204682330325,0.24744356,0.8387789
CHEMBL2030798,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,0.01602386861181566,0.871794853501829,0.2507044,0.039800644,-0.03248373331893717,-0.28895912,-0.12763892
CHEMBL40999,N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.31,1.5111257406835856,0.13719850127201516,0.9722948,0.80796087,0.7797230523966086,0.46369198,0.6393655
CHEMBL172714,Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,0.5119687979488382,-0.07571002337529054,0.41100967,0.50291586,0.18654566657665228,-0.081157535,0.17873757
CHEMBL2207596,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.27,0.5668857952030228,0.6679593789349407,-0.76242757,-0.66551995,-0.6377464308696368,-0.65720344,-0.6575978
CHEMBL1508448,CC(C)(C)c1cc(O)n2nc(N)nc2n1,-0.2,0.6725933056848036,1.444995730429201,0.8400527,0.71506,0.8332409172357451,0.72666764,0.7374015
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,1.6402872876418366,1.4056901742119472,-0.68400526,-0.49005175,-0.5116212797792024,-0.4901167,-0.4931476
CHEMBL2031169,O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,1.8749777664282188,1.9455259113403802,0.96869254,0.80342317,0.06227556275345947,0.059065558,0.34226203
CHEMBL309222,Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,2.4988050763769625,1.0259406821483523,1.585866,1.7984653,1.5349771175566822,1.1532801,1.4525856
CHEMBL1374738,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.6480008367186858,1.1585964779982503,0.4578669,0.7559669,0.330213463040824,-0.09781836,0.28730643
CHEMBL190,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.11418896580827646,-0.5923057390567061,0.13757253,0.00025725365,-0.31832101901590804,-0.20456815,-0.14292939
CHEMBL9751,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.031592085353054064,1.2221297923568115,-0.5645261,-0.59078383,-0.10101939151558881,-0.6511195,-0.55003774
CHEMBL1917443,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-0.08,1.4808283840699543,1.8857933366123127,0.21737397,0.49844205,0.4249666675535231,0.11806075,0.30615476
CHEMBL2147475,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,-0.04,2.9853879606026856,2.338257226958544,2.7444026,2.9577808,3.4519075338594156,3.6111288,3.3403342
CHEMBL177756,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,2.1686945694109223,1.6003456541973669,1.2420168,0.6173812,0.7087352679105585,1.0378515,0.831374
CHEMBL1940832,O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,1.2561488991587462,-1.0204869670892638,1.0622529,1.2850826,1.1443424587378992,0.7694447,1.0185761
CHEMBL168634,Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,0.05,0.5856797488271627,0.39815551771412183,0.5740802,0.52228534,0.36001545786598754,0.052331734,0.27455986
CHEMBL1778628,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.014503286735302504,-0.2817684109536658,-0.31032705,-0.10370278,-0.23708766906613832,-0.23785608,-0.18678947
CHEMBL277474,Cc1cc(=O)n(-c2ccccc2)n1C,0.11,1.2210194245033446,1.4878694131060932,0.840134,1.162788,1.1227846524872724,0.86904424,1.0166751
CHEMBL2164742,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,0.11,0.925362354351804,1.0622979695450918,0.5778855,0.4304371,0.39508111517108446,0.37078238,0.3968945
CHEMBL1089518,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,0.14,1.884564651116374,2.126353831934354,1.7068732,1.4421879,0.8701233573720266,0.38211855,0.8541208
CHEMBL13030,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.17,0.6175365776688746,0.8928686202675988,0.12290144,0.10008383,0.05972167341809964,-0.28366876,-0.08911011
CHEMBL1917436,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,1.2802474138752642,2.157828304898749,0.49750388,0.63550675,0.9921865008639692,0.80784094,0.7685743
CHEMBL289832,O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(O)c(O)nc12,0.21,1.9987305973812237,2.9783124795561497,1.9147024,1.7840942,1.7360057702280791,0.90153736,1.3553413
CHEMBL2178385,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,1.8737299247850379,2.0687358675899765,0.9828274,1.1740446,1.0845423454028982,0.55756086,0.8666076
CHEMBL2179272,CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.4051101690611492,1.084898047588585,0.2216134,0.16004252,0.3669461585824969,0.41618207,0.3118929
CHEMBL696,CCC1(C)CC(=O)NC1=O,0.23,0.6445965466222059,0.579000170427432,0.7086749,0.6482208,0.4913125749591849,1.2619733,0.91933966
CHEMBL1824041,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.6704599025388087,0.40072320627977365,0.3909136,0.31679595,0.2809496791994981,0.5949363,0.4446719
CHEMBL1934419,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,0.25,0.5537925961789038,0.17065212886990766,0.92278683,1.0083156,0.8876555540702533,0.52220476,0.7587782
CHEMBL2031157,O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,1.5166608088140776,1.4852535533009297,0.5106014,1.1660192,0.8194266573996778,0.5126481,0.8044178
CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3,1.9812998370605508,2.2876229470725433,1.5141188,1.5774688,1.466136961199144,1.5338672,1.5408052
CHEMBL334167,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,0.6159163024655235,0.47647961189115473,0.7880906,0.45048845,0.41463463661648703,0.6778773,0.55410075
CHEMBL1624529,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,1.5266160466055956,1.6382771925269481,0.81352794,0.47854078,0.4223395486975541,0.062178925,0.2715069
CHEMBL84,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.31,1.9552154107994741,1.1923132794487885,1.461984,1.0864166,1.2766045226101745,1.475001,1.2992091
CHEMBL2031160,O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,1.0047404151694583,1.6875755402959223,0.9334161,0.45326638,0.4910062885724962,0.50517386,0.483444
CHEMBL24850,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,3.222696754511044,2.681058784270559,2.2005427,1.4504961,1.4959853287024352,2.0490496,1.7431074
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,2.844959968847322,2.5297568666420456,3.0316377,2.6830304,2.8931488565532995,2.4317079,2.5927374
CHEMBL600780,NNc1nc2ccccc2[nH]c1=O,0.44,0.48284955951512654,0.020411532759124995,0.6728083,0.5846524,0.7376037567950142,0.30747423,0.47387588
CHEMBL2164741,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.45,0.6541857644286058,0.9872343327662786,0.4895972,0.44552076,0.41223490100862037,0.48400787,0.45919055
CHEMBL1736763,N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1,0.5,0.6332187123841654,0.24483372830189398,0.5462738,0.32691216,0.8973379800187935,0.21410376,0.35403395
CHEMBL225510,O=S(=O)(Nc1cccnc1)c1cccs1,0.54,1.426158542096188,1.4040299385286432,1.2345507,1.3652337,1.1015895429901015,1.1591506,1.2292514
CHEMBL750,N=S(=O)(O)Cc1noc2ccccc12,0.55,1.514808974722646,1.9367535604014594,1.2388129,1.1599536,1.0055909657330666,-0.19366263,0.490903
CHEMBL1197051,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,1.551627095909686,1.5755974166440607,1.4754708,1.0969874,1.4525032306567063,1.1363592,1.1663249
CHEMBL463978,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,0.57,1.4115979018322902,1.7454741676541445,1.7393129,1.7496395,1.1345293045638734,1.3865283,1.4886477
CHEMBL277522,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,1.8071975183716746,1.463582506141424,0.26484406,0.6590158,0.4131470868052851,0.87221813,0.7260051
CHEMBL8232,COc1cccc(Oc2cncnc2O)c1,0.59,1.5722987586255228,1.8375988543024895,1.046771,0.95317066,1.1026020069926723,0.86599725,0.9327287
CHEMBL13698,c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.198549366328156,1.2905584283776395,1.0978994,0.77615666,0.7904520267959505,0.57978535,0.68430954
CHEMBL2031164,O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,1.700728470174529,0.6594634022866822,1.2373713,0.90324223,0.958548114478905,1.4035634,1.1502869
CHEMBL2321992,OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,1.3933010144056839,0.5941149135639987,1.266243,1.4325359,1.4451964226446457,0.99948436,1.2273078
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,1.1218801297875902,1.0192127605442542,0.41686583,0.36088264,1.0493400094200673,1.0583814,0.79215544
CHEMBL1519083,Cc1nc2c(C#N)cnn2c(O)c1Cc1ccccc1,0.68,1.604953090411975,2.214875697925941,1.7202146,1.295579,1.4620014111311583,1.6513256,1.4892961
CHEMBL2325706,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.571575238527606,1.7602932810214824,1.3716911,1.4630933,1.1339326497032438,1.505032,1.4363724
CHEMBL487622,CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.7,1.1639331755893505,0.9015661328823696,0.8151752,0.9177743,0.6829317284204457,0.6489595,0.7558945
CHEMBL1184584,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,2.0043335227544117,0.36362514305735627,1.3723701,0.750546,0.8697157245438838,0.9204093,0.8486846
CHEMBL129420,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7,2.9748261729740917,2.776385644108384,1.9911021,1.8571526,1.9095584901799647,1.5273205,1.7069176
CHEMBL370252,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,1.0212876958298696,1.1455914361039194,-0.20235443,-0.026830196,-0.29071949998876434,-0.30268463,-0.19620262
CHEMBL237616,O=C(COc1ccccc1)N1CCOCC1,0.75,0.5626636458952309,0.9342457919223337,0.81301594,0.9178494,0.9525990012154502,0.7782096,0.85603
CHEMBL376055,CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75,2.767017923256315,2.952514263410465,2.1921794,2.3629029,2.163097813709019,2.2704554,2.2903166
CHEMBL447183,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,2.062352188572109,0.4262298796988424,1.4119065,1.0689012,1.1068540382524397,0.9127301,0.99963385
CHEMBL1232567,Oc1ccnc2ccccc12,0.8,1.7507762012744585,1.9891065301878532,1.85597,1.444828,1.7602107084109129,1.4268943,1.4810671
CHEMBL1916084,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,0.8,2.120508733374865,1.738879872768584,1.0533528,1.1509277,1.2340195372609095,1.2617027,1.2156919
CHEMBL175627,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,0.7120074911559976,-0.048816200845609226,0.6070882,0.52853525,0.9338449715014043,0.7732239,0.70310277
CHEMBL193757,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.81,2.302773023759893,1.4072899112531108,1.2059487,1.0764923,0.7147267296039139,0.8251023,0.90490824
CHEMBL1824034,COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,0.5123537850523516,0.3126021967936383,0.41751146,0.54488504,0.4790001359777172,0.62472177,0.57369065
CHEMBL1807832,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.09961005312012626,0.5764657078755543,0.03703499,0.025926828,0.2749042158053818,0.45197412,0.26498246
CHEMBL1088913,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,2.697716837976728,2.40903198266767,2.7555401,1.994249,1.809695843498563,0.9561485,1.4717458
CHEMBL550902,O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,2.5075377807433603,1.5514068329954207,2.0660954,1.967606,2.070394455661532,2.1905472,2.0887916
CHEMBL1784357,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,0.8803202802457865,0.8510151126245717,1.0838239,1.1476485,0.7600817784376694,1.0245967,1.0337524
CHEMBL1807824,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,0.9407909865065363,1.085628897183202,0.8964547,0.93503857,0.8705546529036248,0.73592657,0.8306875
CHEMBL452273,COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,1.4680659244624217,1.1845649281811723,1.662323,1.5428867,1.4688267902921588,1.2625662,1.398352
CHEMBL268263,NCC(O)(c1ccccc1)c1ccccc1,0.9,1.3527967600072606,0.7931117913125021,1.498013,0.8015778,0.5629411242866844,0.9168066,0.8227569
CHEMBL2164672,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1,0.9,0.9646542077186473,0.8688278988254505,0.7243942,0.6146834,0.8731583334027881,0.7973926,0.738757
CHEMBL492671,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.5506556004878316,1.7147490590304906,1.1438127,1.1865754,1.1326999652035887,1.2714895,1.2195147
CHEMBL2164673,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,0.9,0.7250799857989221,1.5658198599877273,0.38274813,0.66786945,0.8136520610054312,0.7542405,0.7298747
CHEMBL103482,CCOC(=O)c1cnc2c(N)cccc2c1O,0.9,1.4607143090687607,1.7337849251302393,1.3428942,1.3078084,1.5423525364044544,1.5084329,1.4370463
CHEMBL420055,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,1.8395545333435668,2.1034641653739663,1.7394598,1.773591,1.891664770563498,1.7744708,1.7907887
CHEMBL1682283,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,2.4731281935436793,2.245106749915272,1.4091218,1.2275605,1.4469526961953,1.5239185,1.4004124
CHEMBL429682,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,0.92,2.4080272371456424,3.221990897634619,2.8313322,3.1305127,2.856629513577989,2.9140134,2.9880958
CHEMBL1934269,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,0.93,1.4679660106911983,1.7174396508789709,1.1669899,1.5702257,1.4045118952166753,1.1871305,1.3635348
CHEMBL1164729,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,1.086132390263487,1.8997051472828024,1.5220628,1.1077844,0.9663627019798184,1.4924375,1.2715791
CHEMBL1778365,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.95,2.0717510351105757,1.442226034985481,1.2520766,1.2215166,1.0205322827012573,1.0290903,1.1009665
CHEMBL452274,CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.97,1.116176580181759,1.1210629869067044,0.72762096,1.2287674,0.9011337745147934,1.2980818,1.2153509
CHEMBL1607641,Cc1nnsc1C(=O)Nc1ccccc1,0.97,2.326090262434738,2.3076435436707747,1.6853039,1.8938005,2.037180731978882,1.668218,1.8063301
CHEMBL93354,N#C[C@@H]1CCCN1C(=O)CNCCNc1ccc(Cl)cn1,0.99,0.2688369266811511,0.4912734998612791,0.087491035,0.23090959,0.8511539240761898,0.3514419,0.37666222
CHEMBL1170522,O=C(Nc1ccccc1)N1CCOCC1,1.0,1.05563214892052,1.3605343088738127,1.2314714,0.9850249,1.3199509677584764,0.96789044,1.024423
CHEMBL2030443,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,0.9779705631023359,0.6752364375403604,1.438107,1.0729185,1.1887492997790936,1.3194071,1.2072146
CHEMBL578723,COc1ccc2nc3ccccc3c(N)c2c1,1.0,2.6945322739342146,2.6845036021403605,2.9039788,2.9418073,3.109307164073588,2.805454,2.9004214
CHEMBL1331627,Nc1[nH]nc2ccccc12,1.0,0.6738872701370879,0.9066269300896883,0.652861,1.0136807,1.0741856096921119,0.87719595,0.95702916
CHEMBL2036747,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.779504679680152,2.5866340029375254,2.3392854,2.080832,2.7349546781732705,2.2318757,2.2459848
CHEMBL181,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,1.5961336072481993,1.9812693447282497,1.4462991,1.4064901,1.2080461457790967,0.9354007,1.1530817
CHEMBL2326472,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.06,1.6157263536577215,2.03865612538562,1.2976406,1.2852005,1.7317603917330224,1.2697399,1.3412608
CHEMBL32363,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,1.6365069816936717,2.0321429590136453,0.99313045,0.43745232,1.189457896204832,0.34249124,0.49890688
CHEMBL1784354,CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,0.5461235069432051,1.0628438134885838,0.6137241,1.2442544,0.8611925086839882,1.4023547,1.2654076
CHEMBL375166,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.5846528980457448,0.9334155205059695,1.1704617,0.8995693,0.9415760126304384,1.8054838,1.3386245
CHEMBL1807821,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,1.9588487339145912,0.9720404925747586,0.78496337,0.9500233,0.8055063678127432,0.9620547,0.93524075
CHEMBL26456,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,1.1,3.2454451810568257,3.081998100302164,2.591442,2.5163667,2.413070386478527,2.2234771,2.3616688
CHEMBL2325710,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,2.3420264573654017,2.5058168761586757,1.7885005,1.8468415,1.5688952861306724,1.8318796,1.8001955
CHEMBL404957,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,1.0406030045928287,1.397175879293943,0.88607,1.2343347,1.4232396352329069,0.99177,1.1452143
CHEMBL1387125,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.13,1.9860509097285928,1.632146634781928,1.8055718,1.4952762,1.5775080105165706,0.84509504,1.1961312
CHEMBL226906,Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.15,1.5438658592042656,1.2583660378014052,1.3606162,1.2854517,1.211941754931619,1.2037488,1.2359474
CHEMBL552512,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,2.2756177762934273,2.529571243245873,2.1119325,2.0623703,2.200026947575342,1.9332056,2.0201807
CHEMBL379828,COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.6659216943608695,1.8192678355264391,1.4870713,1.5992444,1.3418069437033218,1.3349129,1.4362974
CHEMBL373974,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@@H](O)[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18,1.978318074472604,1.571888402590809,1.685144,1.5029697,1.720481629266434,1.7948922,1.6734339
